,Pclass,Sex,Age,SibSp,Parch,Fare,Age_true,AgeGroup,Familysize,Ticketsize,FareGroup,CabinLvl,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Mr,Title_Mrs,Title_Ms,Title_Noble,Survived
118,1,1.0,24.0,0,1,247.5208,1.0,2.0,1,2,5.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
536,1,1.0,45.0,0,0,26.55,1.0,4.0,0,1,3.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
361,2,1.0,29.0,1,0,27.7208,1.0,3.0,1,1,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
29,3,1.0,32.0,0,0,7.8958,0.0,3.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
55,1,1.0,32.0,0,0,35.5,0.0,3.0,0,1,3.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
865,2,0.0,42.0,0,0,13.0,1.0,4.0,0,1,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
595,3,1.0,36.0,1,1,24.15,1.0,4.0,2,3,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
239,2,1.0,33.0,0,0,12.275,1.0,3.0,0,1,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
721,3,1.0,17.0,1,0,7.0542,1.0,1.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
81,3,1.0,29.0,0,0,9.5,1.0,3.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
259,2,0.0,50.0,0,1,26.0,1.0,5.0,1,2,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
486,1,0.0,35.0,1,0,90.0,1.0,4.0,1,2,4.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
716,1,0.0,38.0,0,0,227.525,1.0,4.0,0,4,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
800,2,1.0,34.0,0,0,13.0,1.0,3.0,0,2,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
781,1,0.0,17.0,1,0,57.0,1.0,1.0,1,2,4.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
542,3,0.0,11.0,4,2,31.275,1.0,0.0,6,7,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
326,3,1.0,61.0,0,0,6.2375,1.0,5.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
534,3,0.0,30.0,0,0,8.6625,1.0,3.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
535,2,0.0,7.0,0,2,26.25,1.0,0.0,2,3,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
483,3,0.0,63.0,0,0,9.5875,1.0,5.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
762,3,1.0,20.0,0,0,7.2292,1.0,2.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
533,3,0.0,35.0,0,2,22.3583,0.0,4.0,2,2,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
713,3,1.0,29.0,0,0,9.4833,1.0,3.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
390,1,1.0,36.0,1,2,120.0,1.0,4.0,3,4,5.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
495,3,1.0,32.0,0,0,14.4583,0.0,3.0,0,2,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
482,3,1.0,50.0,0,0,8.05,1.0,5.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
377,1,1.0,27.0,0,2,211.5,1.0,3.0,2,1,5.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
365,3,1.0,30.0,0,0,7.25,1.0,3.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
412,1,0.0,33.0,1,0,90.0,1.0,3.0,1,2,4.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
468,3,1.0,32.0,0,0,7.725,0.0,3.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
409,3,0.0,22.0,3,1,25.4667,0.0,2.0,4,4,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
7,3,1.0,2.0,3,1,21.075,1.0,0.0,4,4,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
580,2,0.0,25.0,1,1,30.0,1.0,3.0,2,1,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
155,1,1.0,51.0,0,1,61.3792,1.0,5.0,1,1,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
880,2,0.0,25.0,0,1,26.0,1.0,3.0,1,2,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
425,3,1.0,32.0,0,0,7.25,0.0,3.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
101,3,1.0,32.0,0,0,7.8958,0.0,3.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
199,2,0.0,24.0,0,0,13.0,1.0,2.0,0,1,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
424,3,1.0,18.0,1,1,20.2125,1.0,2.0,2,2,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
298,1,1.0,32.0,0,0,30.5,0.0,3.0,0,1,3.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
884,3,1.0,25.0,0,0,7.05,1.0,3.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
247,2,0.0,24.0,0,2,14.5,1.0,2.0,2,2,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
478,3,1.0,22.0,0,0,7.5208,1.0,2.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
305,1,1.0,0.0,1,2,151.55,1.0,0.0,3,4,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
316,2,0.0,24.0,1,0,26.0,1.0,2.0,1,2,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
2,3,0.0,26.0,0,0,7.925,1.0,3.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
405,2,1.0,34.0,1,0,21.0,1.0,3.0,1,1,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
742,1,0.0,21.0,2,2,262.375,1.0,2.0,4,2,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
260,3,1.0,32.0,0,0,7.75,0.0,3.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
367,3,0.0,35.0,0,0,7.2292,0.0,4.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
158,3,1.0,32.0,0,0,8.6625,0.0,3.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
554,3,0.0,22.0,0,0,7.775,1.0,2.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
829,1,0.0,62.0,0,0,80.0,1.0,5.0,0,2,4.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
677,3,0.0,18.0,0,0,9.8417,1.0,2.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
380,1,0.0,42.0,0,0,227.525,1.0,4.0,0,4,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
626,2,1.0,57.0,0,0,12.35,1.0,5.0,0,1,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
302,3,1.0,19.0,0,0,0.0,1.0,2.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
432,2,0.0,42.0,1,0,26.0,1.0,4.0,1,1,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
522,3,1.0,32.0,0,0,7.225,0.0,3.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
404,3,0.0,20.0,0,0,8.6625,1.0,2.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
843,3,1.0,34.0,0,0,6.4375,0.0,3.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
355,3,1.0,28.0,0,0,9.5,1.0,3.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
464,3,1.0,32.0,0,0,8.05,0.0,3.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
753,3,1.0,23.0,0,0,7.8958,1.0,2.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
212,3,1.0,22.0,0,0,7.25,1.0,2.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
449,1,1.0,52.0,0,0,30.5,1.0,5.0,0,1,3.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
79,3,0.0,30.0,0,0,12.475,1.0,3.0,0,2,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
148,2,1.0,36.0,0,2,26.0,0.0,4.0,2,3,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
428,3,1.0,32.0,0,0,7.75,0.0,3.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
60,3,1.0,22.0,0,0,7.2292,1.0,2.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
660,1,1.0,50.0,2,0,133.65,1.0,5.0,2,2,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
804,3,1.0,27.0,0,0,6.975,1.0,3.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
588,3,1.0,22.0,0,0,8.05,1.0,2.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
765,1,0.0,51.0,1,0,77.9583,1.0,5.0,1,3,4.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
265,2,1.0,36.0,0,0,10.5,1.0,4.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
133,2,0.0,29.0,1,0,26.0,1.0,3.0,1,1,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
708,1,0.0,22.0,0,0,151.55,1.0,2.0,0,4,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
544,1,1.0,50.0,1,0,106.425,1.0,5.0,1,2,5.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
346,2,0.0,40.0,0,0,13.0,1.0,4.0,0,1,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
821,3,1.0,27.0,0,0,8.6625,1.0,3.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
633,1,1.0,32.0,0,0,84.1546875,0.0,3.0,0,1,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
456,1,1.0,65.0,0,0,26.55,1.0,5.0,0,1,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
500,3,1.0,17.0,0,0,8.6625,1.0,1.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
430,1,1.0,28.0,0,0,26.55,1.0,3.0,0,1,3.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
